AGENCY_ID,STAT_PROFILE_DATE_YEAR,POLY_INFORCE_QTY,NB_WRTN_PREM_AMT,PRD_INCRD_LOSSES_AMT,RETENTION_RATIO,LOSS_RATIO,GROWTH_RATE_3YR,ACTIVE_PRODUCERS,AGENCY_AGE,PREMIUM_GROWTH_YOY,PROD_LINE_ENC,STATE_ENC,MONTHS
8153,2011,12,0.0,0.0,0.705882353,0.0,-0.039332469,12.0,37,0.0,1,5,12
7484,2014,15,0.0,0.0,0.625,0.0,0.016445739,35.0,34,-0.27820925553319914,1,3,12
6340,2006,0,0.0,1250.0,0.8875,0.161530847,-0.015575222,32.0,50,-0.054868821685184255,0,3,12
6863,2009,51,3364.89,0.0,0.8875,0.0,-0.015575222,17.0,1,4.088040913820138,1,0,12
5174,2011,0,0.0,0.0,0.8875,0.0,-0.03277432,12.0,7,-0.030253471367290716,0,3,12
8345,2005,24,184.0,0.0,0.833333333,0.0,-0.015575222,20.0,7,-0.7694235588972431,1,3,8
7247,2006,392,505.0,0.0,0.860045147,0.0,-0.015575222,23.0,18,0.00704507878688602,1,3,12
5912,2008,221,1361.0,0.0,0.771551724,0.0,-0.119999128,66.0,38,-0.01810004556011774,1,3,12
3143,2012,76,749.0,0.0,0.828571429,0.0,-0.035611958,25.0,27,0.26731081137280455,1,0,12
5246,2010,0,0.0,0.0,0.8875,0.0,0.398636005,19.0,8,0.05203209434360661,0,1,12
1876,2011,30,0.0,-2500.0,0.578947368,-3.344884334,0.028920324,10.0,13,-0.2073452678912315,1,3,12
16,2005,16,0.0,0.0,0.666666667,0.0,-0.015575222,45.0,7,-0.36039094650205755,1,3,8
2265,2010,20,701.0,0.0,0.75,0.0,-0.062360501,49.0,43,4.746953125,1,0,12
6934,2009,103,101.0,0.05,0.738461539,1.04232e-05,0.065168134,43.0,27,0.10904832694846407,1,4,12
8378,2010,0,0.0,168996.45,0.8875,1.405591895,-0.055736219,4.0,20,-0.17433262430624696,0,0,12
2938,2007,0,0.0,0.0,0.8875,0.0,-0.015575222,25.0,27,-0.009061636223748346,0,4,12
2189,2008,0,1046.63,0.0,0.8875,0.0,0.129120285,13.0,21,0.15662523646326232,0,1,12
3,2008,0,1453.0,16195.29,0.8875,0.16962847,-0.082901913,14.0,51,-0.030647359565551566,0,0,12
1315,2008,56,0.0,0.0,0.903225807,0.0,-0.131300143,83.0,18,0.15594734468615107,1,3,12
7545,2008,46,0.0,0.0,0.958333333,0.0,-0.118623174,18.0,11,-0.22629807692307694,1,3,12
2946,2007,0,1550.0,0.0,0.8875,0.0,-0.015575222,10.0,8,0.3554342591106116,0,3,12
6683,2009,24,255.0,0.0,1.0,0.0,-0.049732474,4.0,31,1.08,1,3,12
4226,2011,0,0.0,0.0,0.8875,0.0,-0.186604921,35.0,22,-0.5192614834217083,0,3,12
8644,2014,2269,4200.0,34515.06,0.887612797,0.234498625,-0.056904802,30.0,32,-0.012890726593223144,1,3,12
8242,2010,12,0.0,0.0,1.0,0.0,-0.086980939,22.0,21,0.0,1,0,12
8677,2012,0,0.0,0.0,0.8875,0.0,0.086122585,13.0,42,0.16810344827586207,0,1,12
1448,2011,0,0.0,0.0,0.8875,0.0,0.056880273,13.0,49,0.11494902117801849,0,3,12
3993,2012,0,0.0,0.0,0.8875,0.0,-0.015575222,19.0,0,0.0,0,4,5
4027,2012,96,0.0,0.0,0.953488372,0.0,0.025360375,6.0,29,0.16007429118662767,1,5,12
9028,2005,0,5113.0,0.0,0.8875,0.0,-0.015575222,7.0,0,-0.9485213852138522,0,3,8
8153,2006,0,1040.0,0.0,0.8875,0.0,-0.015575222,12.0,32,-0.98959989599896,0,5,8
8942,2007,96,2889.3,0.0,0.8875,0.0,-0.015575222,20.0,1,0.7132988966547493,1,3,12
1847,2008,24,0.0,0.0,1.0,0.0,-0.163000368,26.0,45,0.09090909090909091,1,1,12
6138,2011,532,257.0,26305.71,0.690476191,0.526607842,-0.21326995,23.0,16,-0.27633389238288825,1,0,12
1815,2014,0,422.0,0.0,0.8875,0.0,0.048273503,13.0,36,0.12915742225291346,0,3,12
5578,2007,335,265.71,8500.0,0.902684564,1.569994995,-0.015575222,6.0,46,-0.0850104106107108,1,3,12
7374,2006,58,574.4,0.0,0.6,0.0,-0.015575222,21.0,7,-0.2090895365698657,1,3,12
5993,2012,12,386.0,0.0,0.8875,0.0,-0.026465324,14.0,27,10.0,1,3,12
5534,2009,2999,13742.29,221032.39,0.914772727,0.862979688,-0.021959714,17.0,24,-0.0531062679164396,1,3,12
562,2010,111,99.93,0.0,0.819548872,0.0,0.006189451,22.0,30,-0.19166186502770716,1,4,12
2846,2014,12,0.0,0.0,1.0,0.0,-0.061425449,18.0,23,0.0,1,1,12
9285,2010,0,18689.0,14824.29,0.8875,0.25250232,0.179208194,73.0,21,-0.028097498957071157,0,2,12
8435,2012,0,0.0,0.0,0.8875,0.0,0.033935512,6.0,35,0.14148339895441342,0,3,12
2479,2006,89,0.0,0.0,0.824074074,0.0,-0.015575222,19.0,0,-0.26695664181165424,1,1,12
3941,2014,0,0.0,0.0,0.8875,0.0,-0.20754163,20.0,6,0.03328100470957614,0,0,12
1456,2011,754,103.0,9566.86,0.971128609,0.201747449,0.005277131,7.0,35,0.04950189583235591,1,5,12
5577,2009,0,5830.0,9500.0,0.8875,1.629502573,-0.015575222,8.0,1,-0.9416994169941699,0,4,8
5898,2009,7356,39434.0,191883.89,0.872830036,0.506284671,-0.045551252,25.0,37,0.10531004367270703,1,3,12
6808,2009,0,0.0,0.0,0.8875,0.0,0.170267974,19.0,3,3.2356076759061834,0,3,12
6047,2014,0,0.0,0.0,0.8875,0.0,-0.158670228,62.0,27,-0.025575284090909086,0,3,12
693,2010,48,0.0,4000.0,0.650793651,2.471515781,-0.078371791,59.0,52,-0.23758826826958857,1,3,12
9324,2009,17,0.0,0.0,0.708333333,0.0,-0.093130571,18.0,11,-0.723943661971831,1,0,12
2429,2008,0,0.0,0.0,0.8875,0.0,-0.126286842,10.0,49,0.13526306207900965,0,3,12
3303,2011,0,0.0,0.0,0.8875,0.0,-0.05984837,20.0,29,-0.49733923509225647,0,4,12
9473,2010,36,0.0,47.01,1.0,0.056232057,-0.051754196,31.0,27,0.0,1,3,12
692,2008,0,0.0,0.0,0.8875,0.0,-0.155579129,28.0,45,0.0,0,3,12
4375,2014,0,0.0,0.0,0.8875,0.0,0.135228796,78.0,23,-0.5243631881676253,0,3,12
8104,2012,0,3937.0,0.0,0.8875,0.0,0.077573489,19.0,7,-0.0778742399835548,0,0,12
1414,2011,0,0.0,0.0,0.8875,0.0,0.106836555,91.0,19,0.26019916479280436,0,0,12
4660,2005,0,0.0,0.0,0.8875,0.0,-0.015575222,24.0,47,0.06736990154711674,0,4,8
7673,2012,24,0.0,5871.72,1.0,10.30126316,-0.042605275,36.0,7,0.0,1,3,12
9727,2009,3762,29614.99,180731.2,0.951153324,0.575672624,-0.063056995,26.0,30,-0.011006988490116481,1,3,12
3170,2008,117,142.55,1213.02,0.901785714,0.570612752,0.122468594,18.0,7,0.10563735560744997,1,3,12
3077,2010,0,26053.0,28598.33,0.8875,0.219018301,0.374115205,65.0,21,-0.14886867221758915,0,4,12
61,2010,0,434.0,0.0,0.8875,0.0,-0.015575222,7.0,2,0.232053651266766,0,4,12
7639,2005,6,135.0,0.0,0.0625,0.0,-0.015575222,57.0,2,-0.7829195418652628,1,0,8
5148,2005,0,1000.0,0.0,0.8875,0.0,-0.015575222,26.0,1,-0.989999899999,0,0,1
8491,2005,0,645.0,0.0,0.8875,0.0,-0.015575222,56.0,26,0.12748859934853415,0,3,8
7682,2013,1027,5169.0,0.0,0.675854465,0.0,0.372190646,39.0,4,-0.05309312124052448,1,1,12
6238,2006,0,0.0,0.0,0.8875,0.0,-0.015575222,13.0,24,-0.04169046259280411,0,3,12
3422,2008,0,0.0,0.0,0.8875,0.0,0.089815869,34.0,4,0.0020634602044445833,0,1,12
3601,2013,0,0.0,5000.0,0.8875,0.11299435,-0.147924389,97.0,18,-0.26490925990067554,0,4,12
791,2012,0,0.0,0.0,0.8875,0.0,0.179784884,12.0,8,1.6324660715581685,0,1,12
1489,2006,0,611.24,0.0,0.8875,0.0,-0.015575222,18.0,1,-0.9939933399333993,0,1,7
4351,2014,0,0.0,3496.4,0.8875,0.116761625,0.087029655,39.0,17,0.023846629366382998,0,2,12
4198,2014,0,1046.0,0.0,0.8875,0.0,-0.003914319,28.0,34,0.11126468527144558,0,4,12
5947,2008,0,0.0,0.0,0.8875,0.0,0.000207306,15.0,26,0.07367564256404659,0,3,12
8260,2013,0,0.0,0.0,0.8875,0.0,-0.006629131,23.0,16,0.0,0,3,12
5174,2008,0,0.0,0.0,0.8875,0.0,0.132188251,12.0,4,-0.01798165137614679,0,3,12
4316,2013,6196,16915.46,708185.8,0.881674498,0.834167429,0.018045323,11.0,55,-0.11855208027546571,1,1,12
1981,2013,61,2039.27,796.35,0.8875,0.135998948,-0.025670745,50.0,20,0.02710742989850938,1,1,12
6443,2007,350,258.5,733.37,0.786057692,0.15769024,-0.015575222,8.0,63,-0.17468784826479838,1,3,12
6295,2012,0,0.0,100000.0,0.8875,12.80391697,0.094289833,31.0,47,-0.5601278708855498,0,3,12
4148,2014,0,1814.0,0.0,0.8875,0.0,-0.055584374,26.0,43,-0.204257648557392,0,3,12
6597,2007,45,343.0,0.0,0.772727273,0.0,-0.015575222,34.0,6,-1.0,1,3,12
2805,2014,0,0.0,0.0,0.8875,0.0,0.149799807,116.0,24,-0.8574792334358036,0,0,12
9255,2010,0,0.0,0.0,0.8875,0.0,1.971611109,22.0,5,0.08285662588556233,0,3,12
2859,2006,0,333.0,596.65,0.8875,0.097672492,-0.015575222,37.0,2,-0.6190408481446835,0,3,12
1163,2012,0,1069.13,-12275.33,0.8875,-11.48160654,-0.25997682,14.0,6,0.0,0,1,12
294,2012,0,0.0,0.0,0.8875,0.0,-0.005238208,9.0,14,2.08,0,0,12
6084,2012,1216,2478.53,60764.64,0.878787879,0.558963733,-0.064585869,50.0,13,-0.1554761445857637,1,3,12
1938,2014,41,1019.0,0.0,0.723404255,0.0,0.111576406,73.0,25,0.5662687062544537,1,3,12
506,2013,562,1381.21,13533.16,0.91680261,0.168662245,0.002493755,21.0,7,0.0100541883870662,1,4,12
2237,2011,12,0.0,0.0,1.0,0.0,-0.017119591,5.0,46,0.0,1,1,12
4660,2014,0,0.0,13367.34,0.8875,0.564213237,0.040709433,24.0,56,-0.2629635448180819,0,4,12
5232,2005,40,0.0,0.0,0.85106383,0.0,-0.015575222,10.0,20,-0.07396821021016667,1,3,8
5481,2008,0,0.0,0.0,0.8875,0.0,-0.107919974,11.0,33,0.0,0,3,12
2519,2008,0,9779.0,0.0,0.8875,0.0,0.289439791,35.0,10,-0.9022090220902209,0,3,11
3186,2006,2849,14232.74,8558.06,0.898950131,0.034601871,-0.015575222,30.0,21,-0.1176067859638452,1,3,12
4709,2007,158,0.0,0.0,0.8,0.0,-0.015575222,13.0,36,-0.24169724807158044,1,3,12
2358,2010,0,469.0,0.0,0.8875,0.0,0.094325673,13.0,9,-0.2600602263366548,0,4,12
6897,2008,187,2969.88,14590.0,0.8875,0.878461614,-0.015575222,20.0,2,0.26776859756469934,1,1,12
8093,2013,0,73749.0,0.0,0.8875,0.0,-0.015575222,6.0,0,-0.2616706167061671,0,3,8
564,2006,1170,36694.96,66684.2,0.579499126,0.410978094,-0.015575222,15.0,5,-0.25148009970158813,1,1,12
9362,2006,36,327.7,0.0,0.653061225,0.0,-0.015575222,135.0,11,-0.17683679702629282,1,3,12
2025,2013,0,1981.0,0.0,0.8875,0.0,0.048100241,46.0,35,0.36575649021262713,0,3,12
8317,2011,12,0.0,0.0,1.0,0.0,-0.01158939,11.0,23,0.028708133971291867,1,4,12
2677,2008,0,0.0,0.0,0.8875,0.0,-0.133179247,4.0,30,-0.5715304487179487,0,5,12
5066,2013,0,0.0,0.0,0.8875,0.0,0.00249861,20.0,9,0.01718064061568479,0,3,12
8235,2010,12,0.0,806.9,1.0,0.547099066,-0.090988901,9.0,42,-0.062383979656707,1,5,12
1079,2007,0,4554.0,0.0,0.8875,0.0,-0.015575222,29.0,55,0.1670651212031478,0,0,12
7635,2011,0,0.0,1208.21,0.8875,0.500916252,-0.344854912,14.0,48,0.017292281737663433,0,3,12
4450,2010,0,0.0,0.0,0.8875,0.0,0.119482145,5.0,7,-0.045307443365695796,0,0,12
8288,2009,0,0.0,0.0,0.8875,0.0,-0.086021059,7.0,36,-0.18176568573014987,0,5,12
1939,2007,988,9141.77,31183.56,0.8875,0.281715533,-0.015575222,12.0,6,0.2972477524397596,1,0,12
2677,2005,56,0.0,437.65,0.949152542,0.089101755,-0.015575222,4.0,27,-0.07912153016037278,1,4,8
7479,2005,0,0.0,0.0,0.8875,0.0,-0.015575222,5.0,40,0.0,0,4,8
7514,2007,0,0.0,0.0,0.8875,0.0,-0.015575222,22.0,6,0.0,0,5,12
1247,2009,0,97637.0,37728.1,0.8875,0.368294396,-0.015575222,10.0,1,10.0,0,2,12
2899,2013,0,0.0,0.0,0.8875,0.0,0.20395359,41.0,4,0.1530590717299577,0,3,12
3326,2014,78,11125.8,1685.47,0.349593496,0.09958199,-0.451889648,13.0,35,-0.26188110867088926,1,3,12
3613,2013,95,0.0,0.0,0.766129032,0.0,-0.117668895,30.0,11,-0.0795069309694352,1,3,12
9493,2006,0,91.81,0.0,0.8875,0.0,-0.015575222,6.0,2,0.05187333364516584,0,1,12
469,2014,24,0.0,0.0,1.0,0.0,-0.131685409,69.0,16,0.0,1,3,12
7693,2005,8,0.0,0.0,1.0,0.0,-0.015575222,9.0,7,0.0,1,4,8
2395,2010,0,0.0,0.0,0.8875,0.0,0.043990662,21.0,57,0.0,0,3,12
9127,2010,40,364.0,0.0,0.8125,0.0,-0.039898125,20.0,29,-0.3731663326653306,1,3,12
9763,2014,24,0.0,0.0,1.0,0.0,-0.029811323,19.0,9,0.01904761904761905,1,3,12
5641,2010,0,0.0,0.0,0.8875,0.0,0.066142507,12.0,48,0.0,0,3,12
7639,2009,0,26098.0,5919.97,0.8875,0.078055599,0.049815527,57.0,6,0.25730835548262815,0,0,12
2395,2007,12,0.0,0.0,1.0,0.0,-0.015575222,21.0,54,0.0,1,3,12
897,2005,78,0.0,0.0,0.770833333,0.0,-0.015575222,29.0,33,-0.362941609080565,1,3,8
1469,2005,200,0.0,27469.54,0.874418605,2.257055574,-0.015575222,8.0,14,-0.03000403284296294,1,3,8
1207,2010,12,0.0,0.0,1.0,0.0,-0.061872675,3.0,58,0.0,1,3,12
7514,2006,0,1417.0,0.0,0.8875,0.0,-0.015575222,22.0,5,0.33429065020521787,0,3,12
4291,2007,154,413.09,14770.36,0.721698113,1.177792025,-0.015575222,13.0,6,-0.26666658869842547,1,3,12
3680,2014,0,0.0,0.0,0.8875,0.0,-0.023759521,12.0,38,-0.060608797759913235,0,3,12
7884,2010,0,4149.0,14400.04,0.8875,0.2282282,0.290934073,24.0,7,-0.0018314940083711169,0,3,12
6355,2013,12,0.0,0.0,1.0,0.0,-0.106092488,4.0,13,0.24298507462686567,1,0,12
1184,2013,0,2113.0,0.0,0.8875,0.0,-0.015575222,31.0,2,-0.978869788697887,0,4,1
1761,2007,0,206.0,0.0,0.8875,0.0,-0.015575222,7.0,38,-0.4294360637527646,0,3,12
3112,2010,293,0.0,0.0,0.951298701,0.0,-0.059059252,11.0,54,0.08143881629478936,1,3,12
9234,2012,12,0.0,0.0,0.8,0.0,0.312516846,70.0,4,0.0,1,3,12
8157,2008,0,4005.54,0.0,0.8875,0.0,0.061370896,23.0,6,1.5181298252396278,0,1,12
8088,2013,12,0.0,0.0,1.0,0.0,-0.078468157,16.0,41,0.10759493670886071,1,3,12
2859,2007,1010,20399.92,88737.39,0.8875,0.786642517,-0.015575222,37.0,3,0.4813515287745101,1,3,12
102,2014,293,568.5,0.0,0.984063745,0.0,0.371360263,13.0,5,0.11242888128351572,1,1,12
2677,2008,0,0.0,3087.3,0.8875,0.123557881,-0.133179247,4.0,30,-0.10218812869130173,0,5,12
2805,2008,98,114.5,0.0,0.863013699,0.0,-0.007501217,116.0,18,0.2818719940806511,1,3,12
1744,2006,0,0.0,0.0,0.8875,0.0,-0.015575222,80.0,12,0.020146520146520148,0,4,12
8652,2011,0,0.0,0.0,0.8875,0.0,0.126103581,102.0,29,-0.7869230769230768,0,0,12
8611,2009,0,3780.0,0.0,0.8875,0.0,0.490289846,18.0,9,4.725,0,4,12
2873,2009,0,0.0,0.0,0.8875,0.0,-0.276598711,21.0,10,-0.11649181905678534,0,0,12
6934,2012,0,0.0,0.0,0.8875,0.0,-0.018853363,43.0,30,-0.2839558949261476,0,5,12
9097,2008,114,711.0,0.0,0.727272727,0.0,0.343161925,30.0,12,0.1200281955861468,1,4,12
456,2010,24,0.0,-5822.6,0.827586207,-5.043832294,-0.051207891,18.0,13,-0.4403695965173381,1,0,12
4316,2007,0,0.0,0.0,0.8875,0.0,-0.015575222,11.0,49,-0.1227154046997389,0,3,12
1489,2014,0,1046.11,58500.0,0.8875,4.448682734,0.156658692,18.0,9,-0.0417904509573745,0,1,12
7756,2013,0,0.0,0.0,0.8875,0.0,0.075908701,33.0,32,0.03775782826678284,0,3,12
7332,2009,0,100.0,18793.66,0.8875,0.628851257,-0.004770055,7.0,60,0.18005891272072538,0,3,12
7682,2009,0,529.23,0.0,0.8875,0.0,-0.015575222,39.0,0,-0.9862775627756278,0,1,8
3990,2010,0,0.0,0.0,0.8875,0.0,0.042641905,6.0,50,-0.14236908998474843,0,3,12
6873,2011,0,0.0,0.0,0.8875,0.0,-0.157051648,19.0,0,0.0,0,3,12
5107,2009,58,0.0,0.0,0.610526316,0.0,-0.135480806,10.0,38,-0.26788908765652947,1,3,12
8694,2014,0,0.0,3090.05,0.8875,0.646048505,0.198078136,33.0,29,0.5429032258064516,0,3,12
9226,2007,60,22.54,0.0,0.894736842,0.0,-0.015575222,20.0,10,0.17284174142045922,1,3,12
4009,2009,36,0.0,0.0,1.0,0.0,-0.058854507,9.0,74,0.029545454545454545,1,3,12
2049,2009,403,3069.0,18289.93,0.914634146,0.874597786,-0.071715347,26.0,43,0.12894891266734573,1,3,12
6627,2012,48,125.0,0.0,0.9375,0.0,-0.152136045,33.0,16,-0.11595744680851064,1,3,12
5911,2006,102,133.7,0.0,0.904255319,0.0,-0.015575222,27.0,24,-0.1547137829411716,1,3,12
1981,2006,0,54.99,0.0,0.8875,0.0,-0.015575222,50.0,13,-0.8852435427009138,0,1,12
6787,2009,1286,6843.92,56905.76,0.956112853,0.507667682,-0.000858371,7.0,23,-0.05705920177987927,1,3,12
4660,2007,0,4982.0,5000.0,0.8875,0.16968917,-0.015575222,24.0,49,-0.07515602577768067,0,4,12
5960,2007,37,351.0,0.0,1.0,0.0,-0.015575222,25.0,24,0.7609464627151052,1,1,12
8623,2009,63,242.88,0.0,1.0,0.0,0.203424467,50.0,4,1.5115006492301986,1,1,12
1247,2011,0,0.0,0.0,0.8875,0.0,1.434283095,10.0,3,1.2962962962962963,0,0,12
6563,2010,24,0.0,9594.92,0.96,2.456853,-0.144529319,5.0,34,-0.1501751713632902,1,4,12
7227,2010,0,0.0,0.0,0.8875,0.0,0.817923993,3.0,4,0.8188619942196531,0,0,12
8913,2009,24,0.0,0.0,1.0,0.0,-0.02994568,10.0,22,0.0,1,3,12
5713,2013,419,0.0,16975.66,0.773062731,0.609668116,-0.282933225,15.0,10,-0.20469333217558605,1,5,12
541,2010,0,0.0,0.0,0.8875,0.0,-0.0870352,20.0,25,0.0,0,3,12
4414,2010,0,0.0,0.0,0.8875,0.0,-0.056960571,14.0,42,0.10774978025197773,0,3,12
5660,2009,12,0.0,0.0,1.0,0.0,-0.095109568,4.0,30,0.0,1,4,12
6756,2013,0,1257.96,9300.0,0.8875,1.083692525,0.060412225,42.0,7,0.19918924697225246,0,1,12
3671,2006,0,4964.0,0.0,0.8875,0.0,-0.015575222,79.0,2,2.5583377730420884,0,5,12
5352,2012,0,500.0,0.0,0.8875,0.0,0.009553863,36.0,30,0.20310544927010601,0,3,12
3557,2008,12,0.0,0.0,1.0,0.0,-0.061613125,65.0,26,0.0,1,0,12
650,2008,20,221.0,0.0,0.75,0.0,-0.027821599,11.0,35,1.9972531911455809,1,3,12
2150,2014,0,0.0,0.0,0.8875,0.0,2.284408819,7.0,8,1.3557121818321798,0,4,12
8636,2007,70,299.0,0.0,0.736111111,0.0,-0.015575222,84.0,9,0.048929532006455105,1,0,12
3143,2007,0,3345.0,11722.94,0.8875,0.517751965,-0.015575222,25.0,22,0.13369908255594512,0,0,12
3962,2009,0,0.0,4071.17,0.8875,0.307374103,0.157727368,11.0,19,-0.4466262795069981,0,4,12
7043,2014,314,979.0,0.0,0.947552448,0.0,-0.036009581,52.0,11,0.14246450913821038,1,3,12
326,2007,934,3451.0,18306.85,0.785451197,0.486614082,-0.015575222,4.0,14,-0.10082176562733788,1,3,12
770,2005,30,59.5,0.0,0.470588235,0.0,-0.015575222,12.0,31,-0.18466227304696656,1,3,8
8127,2013,24,0.0,0.0,1.0,0.0,-0.063635724,42.0,21,0.0,1,3,12
5566,2012,0,0.0,0.0,0.8875,0.0,0.160265968,62.0,12,-0.4796869699486472,0,5,12
4529,2010,0,0.0,0.0,0.8875,0.0,-0.021053849,15.0,55,-0.07573516766981937,0,3,12
7005,2010,0,4443.0,37908.91,0.8875,0.444079307,-0.060033295,13.0,9,-0.1748368743951935,0,3,12
4958,2014,0,0.0,0.0,0.8875,0.0,-0.131938072,49.0,32,0.26764144945963125,0,5,12
9936,2013,5997,36912.0,122426.5,0.88569079,0.30641472,-0.018722885,6.0,32,0.07775242205944437,1,3,12
4479,2014,12,0.0,0.0,1.0,0.0,0.084156063,12.0,17,-0.05682355469589512,1,1,12
5672,2005,16,0.0,0.0,1.0,0.0,-0.015575222,7.0,27,0.0,1,5,8
2873,2006,0,964.0,3943.25,0.8875,0.244158795,-0.015575222,21.0,7,-0.14389966191395503,0,0,12
4352,2010,48,0.0,0.0,0.827586207,0.0,-0.104338483,16.0,46,-0.17768973017828854,1,1,12
1566,2012,0,1044.0,0.0,0.8875,0.0,-0.015575222,16.0,6,-0.989559895598956,0,3,8
6269,2006,0,0.0,0.0,0.8875,0.0,-0.015575222,6.0,5,10.0,0,4,12
326,2007,0,0.0,0.0,0.8875,0.0,-0.015575222,4.0,14,-0.09337307152875182,0,3,12
9309,2011,30,0.0,591.4,0.535714286,0.44888727,-0.026177588,20.0,13,-0.27571192963166574,1,4,12
9521,2007,576,13718.86,45446.56,0.975925926,0.574311267,-0.015575222,10.0,7,0.19283211910552073,1,4,12
4826,2007,0,0.0,0.0,0.8875,0.0,-0.015575222,42.0,36,0.010177189595717385,0,3,12
3680,2006,0,141.0,1450.97,0.8875,0.475698235,-0.015575222,12.0,30,-0.1837231147185626,0,3,12
506,2011,0,0.0,1382.14,0.8875,1.391897199,-0.056261857,21.0,5,-0.7377205493924988,0,4,12
3246,2012,50,0.0,984.39,0.833333333,0.305121783,-0.008793443,39.0,60,-0.49508026361711355,1,0,12
8207,2006,0,0.0,0.0,0.8875,0.0,-0.015575222,65.0,13,0.46025183236233796,0,0,12
4414,2005,619,484.99,9142.84,0.825037707,0.921268134,-0.015575222,14.0,37,-0.10512908833840688,1,3,8
8652,2010,0,8238.16,102762.45,0.8875,0.293049102,0.079133283,102.0,28,0.03572981956722012,0,1,12
2418,2007,0,0.0,0.0,0.8875,0.0,-0.015575222,33.0,24,-0.17836419140707938,0,1,12
3358,2007,40,0.0,334.11,0.833333333,0.102741116,-0.015575222,12.0,24,-0.27798241115100164,1,0,12
9063,2011,0,0.0,0.0,0.8875,0.0,-0.177214818,17.0,30,-0.033112766518234915,0,4,12
7653,2013,266,46477.82,4905.56,0.8875,0.095429962,0.01709035,11.0,10,2.080569720119927,1,5,12
1189,2007,2208,8119.18,110138.07,0.896351576,0.46451699,-0.015575222,34.0,31,-0.11716694494311455,1,1,12
1839,2012,119,0.0,0.0,0.828571429,0.0,-0.047704524,7.0,57,-0.16297517285643426,1,3,12
163,2013,24,0.0,0.0,1.0,0.0,-0.015575222,14.0,1,0.06628981886321056,1,0,12
2860,2012,0,0.0,0.0,0.8875,0.0,0.050906718,18.0,15,0.0,0,3,12
5468,2010,0,18524.0,73262.11,0.8875,0.26691448,0.005943943,57.0,26,0.008401674441967344,0,3,12
9919,2007,0,0.0,0.0,0.8875,0.0,-0.015575222,13.0,55,0.0,0,3,12
9052,2009,12,0.0,0.0,1.0,0.0,0.024516063,8.0,3,-0.20087336244541484,1,3,12
5540,2012,12,0.0,0.0,1.0,0.0,-0.010488944,74.0,16,0.07575757575757576,1,0,12
553,2008,0,749.0,15651.87,0.8875,0.110418891,0.006661134,20.0,9,-0.07573312819271608,0,0,12
6579,2009,24,0.0,0.0,1.0,0.0,-0.113022718,31.0,12,0.18298034726197285,1,3,12
4061,2008,0,84945.0,27320.25,0.8875,0.274724667,0.146568999,53.0,40,5.254461006289308,0,3,12
4310,2006,0,0.0,0.0,0.8875,0.0,-0.015575222,24.0,23,0.0,0,3,12
3096,2005,0,1315.0,8102.96,0.8875,0.669908612,-0.015575222,70.0,1,0.27146853132151316,0,3,8
1724,2013,12,0.0,0.0,1.0,0.0,-0.110650923,17.0,32,0.0,1,3,12
5938,2011,0,0.0,0.0,0.8875,0.0,-0.000486731,42.0,12,0.0,0,0,12
6356,2014,132,0.0,0.0,0.942857143,0.0,0.054769562,14.0,37,0.020042055460638718,1,3,12
2669,2012,0,0.0,0.0,0.8875,0.0,0.070974113,7.0,7,0.0,0,4,12
512,2006,80,403.0,1118.46,0.888888889,0.560912738,-0.015575222,12.0,21,0.24861456383025352,1,3,12
4578,2007,100,0.0,2000.0,0.941176471,0.548817299,-0.015575222,45.0,22,-0.15617930437239066,1,3,12
1829,2006,34,0.0,0.0,0.944444444,0.0,-0.015575222,5.0,22,-0.3090745732255166,1,0,12
4485,2012,77,0.0,0.0,0.883116883,0.0,-0.003788581,22.0,12,-0.1184485721977181,1,3,12
8242,2005,6,0.0,0.0,0.8875,0.0,-0.015575222,22.0,16,-0.995379953799538,1,0,8
8831,2007,51,100.86,0.0,0.857142857,0.0,-0.015575222,6.0,50,-0.014744995353563833,1,3,12
8694,2011,0,211.0,0.0,0.8875,0.0,0.021056464,33.0,26,-0.02240643959872652,0,0,12
5534,2005,9,127.5,0.0,1.0,0.0,-0.015575222,17.0,20,3.1875,1,3,8
685,2005,35,1149.31,0.0,0.44,0.0,-0.015575222,18.0,16,-0.4078412648759298,1,3,8
8150,2005,0,0.0,0.0,0.8875,0.0,-0.015575222,24.0,22,0.08603937211489332,0,3,8
8611,2012,0,0.0,0.0,0.8875,0.0,0.105463312,18.0,12,0.013104189044038667,0,4,12
3924,2007,0,0.0,438291.29,0.8875,10.58587932,-0.015575222,14.0,7,0.007973537748561303,0,3,12
8751,2005,1664,5805.0,11836.75,0.900890208,0.15712459,-0.015575222,14.0,29,0.06929359243101096,1,3,8
8453,2005,8,216.4,0.0,0.8875,0.0,-0.015575222,16.0,8,0.0,1,0,8
9028,2006,183,2431.0,500.0,1.0,0.072261018,-0.015575222,7.0,1,0.5549123595505617,1,3,12
3870,2007,17,106.4,0.0,0.75,0.0,-0.015575222,66.0,17,1.896908241375882,1,3,12
8691,2006,0,55.0,0.0,0.8875,0.0,-0.015575222,12.0,30,-0.15476190476190477,0,3,12
5352,2013,24,0.0,0.0,0.705882353,0.0,-0.019239275,36.0,31,-0.6374232214698432,1,3,12
6084,2014,0,598.0,23000.0,0.8875,1.354466146,0.028757146,50.0,15,0.0068017934156838,0,3,12
6808,2009,0,0.0,0.0,0.8875,0.0,0.170267974,19.0,3,0.0,0,3,12
