Actual_Log_Premium,Predicted_Log_Premium,Actual_Premium,Predicted_Premium
10.234412287326352,10.23328412614256,27844.099999999988,27812.703952252334
6.398594934535208,6.1480018828090035,600.0,466.7817695618797
9.624038165010823,7.9325844668648395,15122.999999999998,2785.619431546041
5.003946305945459,5.142948659744826,148.0,170.2198939173408
9.057511984201998,9.060046736069143,8581.769999999995,8603.552787600738
8.806873266530692,8.891064415212718,6679.000000000005,7265.749907563267
9.493264895216669,9.223819263836761,13269.050000000012,10134.701416445412
5.902633333401366,5.482819915490469,364.9999999999999,239.52400933804665
5.918893854273146,6.17031059786202,370.9999999999999,477.33465273940163
9.157618689506872,8.411654100952383,9485.440000000006,4498.196485118765
7.576076838106426,7.522301884602432,1949.9599999999982,1847.8181657366567
10.02760603237252,10.023384456256647,22641.999999999953,22546.61233681277
9.491450899044924,9.495500976889417,13244.999999999993,13298.756115874407
9.133259523663462,9.13899173490072,9257.150000000005,9310.37206579615
10.535341075024784,10.54483041852821,37620.8799999999,37979.586193993935
5.749392985908253,6.671241894146392,312.9999999999999,788.3753165723051
6.726233402358747,6.370272585911421,833.0000000000001,583.2170565275247
7.707512194600341,6.669717510914536,2224.0,787.1729227633995
8.771916026695227,7.847455732164352,6449.519999999998,2558.2146988817412
11.35470528260517,11.351867988727111,85365.18000000004,85123.3143443211
7.598399329323964,7.511561578446711,1994.0000000000007,1828.0675463193786
12.898084431773867,12.885652805749192,399545.1000000003,394608.83875490713
6.08645649446355,6.753201748123319,438.86,855.7976258017327
5.969730054961976,5.639148838009617,390.3999999999999,280.2232500352785
9.689758916488511,9.680642507833129,16150.349999999999,16003.776818699884
8.562764848410287,7.257456092742851,5232.1299999999965,1417.6430466158424
6.951772164398911,6.951050685474697,1044.0,1043.2463264366843
6.398594934535208,7.351783231149173,600.0,1557.974061716267
7.1653775487125895,7.9509675125986226,1292.8500000000004,2837.3197325549427
7.184234836925925,7.102827022167637,1317.4800000000005,1214.3981798990037
11.27888879852138,11.265292460442424,79132.27999999996,78063.63844019831
8.81517998736224,7.490293449221963,6734.720000000003,1789.577458317716
8.023286957441728,8.021694771187766,3050.1900000000014,3045.3358026424003
6.901727146243795,6.890882401904524,992.9899999999998,982.2686726774813
8.079376364503501,8.078684520424973,3226.2200000000016,3223.988039126379
7.754481547470383,7.552475529793634,2331.0,1904.453905521132
9.202831248948982,9.184501982894925,9924.190000000006,9743.92565522315
12.767593246727818,12.758180193075997,350666.32000000024,347380.9566122419
8.459953833123905,8.315325547881967,4720.840000000001,4085.0154144820526
8.087320630055913,8.001020597884116,3251.9600000000023,2983.001899497031
6.548219102762372,7.885107919033001,697.0,2656.411795894715
10.847506674605256,10.925803055652812,51404.81999999997,55591.470902850044
12.376251401013151,12.341649949230964,237102.35000000006,229038.54408693573
7.962091698700132,7.8247251736067165,2869.0699999999983,2500.698483584165
7.443154483864291,6.470736291599939,1707.1300000000003,644.9591662206097
5.41164605185504,4.988229578153308,223.00000000000014,145.67651418391324
12.522629451350271,12.527892394083146,274477.8399999993,275926.21442898666
5.5909869805108565,5.466506987681617,266.99999999999994,235.6321883394315
5.214935757608986,5.943959723206182,183.00000000000006,380.44234920817735
4.276666119016055,5.811804364682835,71.0,333.2216396564594
11.861826782415037,11.85866596240845,141749.9299999999,141302.58818043143
6.431331081933479,6.536327252973299,620.0,688.7486480057296
11.507379414021823,11.510057927228816,99445.92999999976,99712.65697179007
4.61512051684126,6.134079895441089,100.00000000000003,460.3144411659434
9.400681353719497,9.316192264945126,12095.620000000017,11115.572200630273
4.875197323201151,6.2453680225128565,129.99999999999994,514.6189493947048
4.553876891600541,4.4990877703716565,94.0,88.93505244936286
8.040962212414746,7.989913218810645,3104.6,2950.040853536383
4.61512051684126,4.582094094767282,100.00000000000003,96.71881255068767
7.598399329323964,7.618887402668468,1994.0000000000007,2035.2952923079056
8.201166512621972,8.20171576203861,3644.2000000000016,3646.202673906921
6.646390514847729,6.673570589597001,768.9999999999997,790.215673264298
6.056104625588431,7.296095127951158,425.7099999999998,1473.5308169235286
6.137727054086234,6.121934713768593,462.0,454.7455793420655
7.674738251801075,6.988257768708068,2152.260000000001,1082.8315450823939
8.526339238523889,7.6473505939185,5044.940000000002,2094.087492299833
5.126935749792416,5.744894172517258,167.49999999999997,311.59054540902093
8.37032062839163,7.425974034637018,4316.019999999998,1678.0342142709624
10.790370070829695,8.139861833165009,48549.999999999905,3427.4441379866585
8.458928283284262,8.491894195077341,4716.000000000002,4874.091707633877
10.631142192839048,10.46627840492242,41403.389999999985,35110.30386074135
11.2296938744159,11.259603583422397,75333.52999999998,77620.79913598171
6.072583598392774,5.858545380772195,432.8000000000001,349.21434480812576
8.842223070379946,9.02871332731456,6919.359999999994,8338.122944681038
5.678122727875623,5.963744725819116,291.39999999999986,388.0643389961763
5.365976015021851,7.1443001717953765,212.99999999999994,1265.8644274516973
5.393627546352362,5.430707865425549,219.00000000000009,227.31080155996023
9.739900994502245,9.706167847934974,16980.860000000022,16417.56273703325
4.61512051684126,6.975672346398291,100.00000000000003,1069.2765439988675
7.003065458786462,6.559257689608772,1098.9999999999995,704.7476163158793
9.85795918790995,9.850133154296758,19108.850000000013,18959.879356519104
6.298949246855942,4.623615144497131,542.9999999999998,100.8616117476742
6.911069779949967,6.805951033867761,1002.3200000000004,902.2063414186432
7.824445930877619,7.8247065482412355,2500.0000000000005,2500.651888969507
9.87868704662548,9.34417681126643,19509.089999999964,11431.058207967877
9.613817505371394,9.617054793167949,14969.209999999995,15017.751407004169
5.853781691932408,6.393369039082918,347.55000000000007,596.8674292061083
9.001034388390801,8.991117363510236,8110.470000000005,8030.425905838241
10.185608440225035,10.237305387531666,26517.779999999973,27924.775309132485
7.698482787880946,7.452010693316348,2203.999999999998,1722.3247416453673
6.289715570908998,8.106895775235584,538.0000000000002,3316.2644958138762
7.161622002939187,6.71845743158601,1287.9999999999995,826.5399893532624
7.01571242048723,7.015694493704328,1113.0000000000005,1112.9800297428496
9.040525479788675,8.6226353302924,8437.209999999988,5555.009036386678
8.447579412920705,9.03019632260563,4662.77,8350.49899928681
10.909557926216747,10.9076851573078,54695.66,54593.32165367594
8.889079454394052,9.082548375945743,7251.340000000004,8799.364111751715
12.474188453499885,12.292401253172288,261498.71000000014,218031.9011679498
6.502490150876639,6.321850852733117,665.8000000000001,555.6022284312236
4.61512051684126,7.390986391214059,100.00000000000003,1620.3045650328002
4.04305126783455,7.112307792616054,56.00000000000001,1225.9758871165452
10.39088496651751,10.390656418186087,32560.469999999983,32553.028980711468
7.338972600706801,8.055649678422718,1538.1300000000003,3150.5500130301357
7.456281229930953,6.404136039302054,1729.6999999999994,603.3394475347168
4.77912349311153,5.386832161227002,118.00000000000003,217.51008328471477
9.186316086005816,9.091407757842346,9761.620000000006,8877.67628475339
5.349010480863555,5.780202618239935,209.40000000000003,322.82479658084605
7.537808228248961,7.559401869040468,1876.7100000000007,1917.697537688617
7.183263550502209,6.16787435616099,1316.2,476.1707322828088
9.432351282094457,9.428540331412655,12484.84999999999,12437.357594516187
6.869679510129907,7.611504255315234,961.6399999999998,2020.3163878820728
7.323830566202317,7.458789913117415,1515.0000000000002,1734.047228620546
6.295266001439646,6.532408564330357,541.0000000000001,686.0510268331129
10.989408310025418,10.9906907758442,59242.32000000003,59318.346273019306
8.472530497510045,7.608772673223873,4780.600000000001,2014.8025304415685
7.258904986878031,6.203253402256433,1419.6999999999996,493.35476254797624
9.940888823045483,9.944720509359293,20761.189999999955,20840.896807489287
8.43346587055179,9.305201491798583,4597.409999999996,10994.061449134597
8.79857546171949,8.778524183423936,6623.800000000002,6492.287197685477
4.61512051684126,6.164270537105453,100.00000000000003,474.45419021636815
11.171249894456476,11.167088239696083,71056.8700000001,70761.76616311258
11.840729382895114,11.834264171796457,138790.6800000001,137896.25692256005
12.153628478616506,12.095355940281342,189780.46000000014,179037.46325893517
9.06915576809788,9.076191418275252,8682.290000000005,8743.598008782872
10.120016878005442,10.075566070028042,24834.19000000002,23754.421807193652
8.57988438228948,9.391107176289367,5322.490000000002,11980.357466248868
8.47400799005438,7.126909312060469,4787.669999999998,1244.0230366493931
6.9782137426306985,6.51841398741705,1072.0,676.503004490976
10.984934692701003,10.814709708965818,58977.880000000034,49746.21240545943
8.629928843771097,8.643950030785,5595.679999999997,5674.704813134788
11.41867335521232,11.417933843872941,91004.33000000006,90937.05540475006
10.36691774903482,10.352365324972931,31789.33999999999,31330.06339041249
12.94254640152744,12.954601031648597,417710.5500000001,422776.38024293445
7.878155336503324,8.048040171257622,2638.000000000001,3126.65928424258
9.201233025711645,9.2284323626082,9908.34,10181.56642153608
7.634651499588457,7.583181348801844,2067.6500000000005,1963.869969441984
8.398499741458492,7.3899404820863435,4439.4,1618.609714273868
5.310245937413311,5.488037121584754,201.40000000000003,240.78215180585673
7.399881147065413,5.326317087820067,1634.7899999999993,204.67907955576482
8.997940153837353,8.012614487272,8085.410000000006,3017.799416952908
7.080985635764312,6.954508010425369,1188.1400000000012,1046.8628735025138
7.876702975023419,7.196491518473388,2634.1700000000005,1333.7396304917847
7.246973741271375,7.597253984868182,1402.8499999999992,1991.7163458456714
5.537334267018537,5.948335557363688,253.0,382.1151349161845
11.45465822484486,11.476627729291954,94338.7799999998,96434.3128402818
6.141607205537701,6.0506553869521795,463.79999999999984,423.39107929587794
7.1180162044653335,7.0673962075957615,1233.0000000000005,1172.089572459087
10.226141903231252,9.957629300637628,27614.759999999933,21111.684513955468
6.149749526073696,5.551770542254478,467.60000000000014,256.69340930271034
10.38208973305593,10.380809147355054,32275.339999999982,32234.033834206846
10.533484847357924,10.582437422180531,37551.109999999964,39435.11982590013
7.498110863604865,9.25882008215069,1803.63,10495.740739004765
5.288771953704505,5.288450486045731,197.1,197.03632749167122
4.709530201312334,4.709844434315112,109.99999999999997,110.03488534408453
10.788008940721298,10.730908815560731,48435.49999999998,45747.2498606868
8.382456501283846,8.396162707420809,4368.730000000002,4429.034750746907
5.153291594497779,6.934687733411954,172.00000000000006,1026.2984109630445
3.4790839203192268,3.4770786805023004,31.430000000000007,31.365035229477897
8.923230135994759,7.530195545267477,7503.2900000000045,1862.4698606435365
5.102059144015209,5.405930737366612,163.36000000000004,221.72342105459649
7.463690014435074,7.7037659019626,1742.5700000000004,2215.680093014791
11.379336127809813,11.375536883016066,87493.93000000018,87162.14600611212
9.31502736086577,9.33359376967731,11102.630000000003,11310.710207703336
9.532369521842313,8.698413542000127,13798.250000000002,5992.396399369944
6.119703836222168,7.162896992513254,453.7300000000002,1289.6445097045594
10.249497729472951,10.240651147162671,28267.339999999946,28018.364717354103
6.987711829098064,7.0193735166105435,1082.2400000000002,1117.0859360197712
4.434856248318414,6.997112217953432,83.33999999999999,1092.470889051832
5.351858133476067,7.9369323941736925,210.00000000000003,2797.761828272207
8.54188580400661,8.505868909128228,5124.000000000003,4942.697980219318
6.1199237227616,5.767423119255287,453.83,318.7128084582526
6.293973653802932,4.6040297007991535,540.3,98.88601649171264
5.149817358229593,5.738249425550922,171.4000000000001,309.52034592364686
8.19866420746628,7.694256255248368,3635.0900000000006,2194.700162422692
9.340763187979002,9.317671149584267,11392.1,11132.02449101889
10.098179364588376,10.123551557571425,24297.729999999978,24922.129766498507
11.371801435375303,11.37681341260064,86837.15999999986,87273.48338828565
3.335413641116152,2.1242927238807505,27.089999999999996,7.366977631418408
8.185628891147607,7.205179567240447,3587.999999999998,1345.3864342318304
7.454795178015736,7.668116681075085,1727.1299999999997,2138.0491376567334
6.401917196727186,5.95261499852768,602.0000000000002,383.75816671656617
13.194394397041776,13.245417048745018,537343.3399999996,565471.559329688
5.707110264748875,6.036143196164272,299.9999999999999,417.2767087491139
7.193685818395112,7.194553931938656,1330.0000000000005,1331.1559608064772
9.04640868029382,7.229257618610761,8487.000000000015,1378.1982328340102
6.895794027582861,8.441022601450088,987.1100000000005,4632.290572494609
6.63200177739563,7.310471051504128,758.0000000000003,1494.8816605634815
6.160489764734588,6.349113911355561,472.66000000000014,570.985654406031
7.477604243197589,7.151239824209742,1766.9999999999998,1274.686602242229
12.230170251871137,12.232411755137644,204877.05999999982,205336.8099136973
5.736572297479192,7.392071973222272,309.00000000000006,1622.065579788456
9.32414215963833,9.318244305593696,11204.299999999992,11138.407279901203
2.994231147427724,2.9961860717760835,18.970000000000002,19.009078024081656
6.459873154983176,5.260405799650617,637.98,191.55961606959494
5.75447558897172,4.480258588980477,314.60000000000014,87.25749214000524
